category,role,source_path,attachment_path,size_bytes,mtime,notes
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_023_xref_174.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=174, 135x272"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_024_xref_176.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=176, 759x498"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_025_xref_178.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=178, 182x182"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_026_xref_180.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=180, 230x259"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_027_xref_181.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=181, 489x364"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_028_xref_182.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=182, 3078x1470"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_029_xref_183.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=183, 689x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_030_xref_185.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=185, 734x460"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_031_xref_187.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=187, 252x227"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_032_xref_194.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=194, 253x227"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_033_xref_196.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=196, 473x425"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_034_xref_197.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=197, 665x54"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_035_xref_199.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=199, 287x54"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_036_xref_201.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=201, 413x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_037_xref_203.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=203, 386x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_038_xref_205.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=205, 213x48"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_039_xref_207.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=207, 645x54"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_02_img_040_xref_209.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=2, xref=209, 1052x54"
pdf_page_render,context_page,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/rendered_pages/page_03.png,8421516,2026-04-30T19:57:18,PDF 第 3 页整页渲染图
pdf_page_text,context_text,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_text/page_03.txt,8421516,2026-04-30T19:57:18,PDF 第 3 页抽取文本
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_002_xref_213.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=213, 434x54"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_003_xref_215.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=215, 1043x1561"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_004_xref_216.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=216, 120x3362"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_005_xref_218.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=218, 1043x1559"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_006_xref_219.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=219, 1109x884"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_007_xref_220.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=220, 1109x884"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_008_xref_221.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=221, 1109x884"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_009_xref_222.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=222, 1109x884"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_010_xref_223.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=223, 1109x884"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_011_xref_224.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=224, 1153x884"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_012_xref_225.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=225, 681x639"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_013_xref_226.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=226, 681x644"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_014_xref_227.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=227, 524x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_015_xref_229.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=229, 904x454"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_016_xref_231.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=231, 899x449"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_017_xref_238.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=238, 794x54"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_018_xref_240.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=240, 1509x51"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_019_xref_242.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=242, 51x1627"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_020_xref_244.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=244, 734x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_021_xref_246.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=246, 1280x1162"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_022_xref_247.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=247, 233x411"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_023_xref_249.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=249, 250x407"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_024_xref_251.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=251, 241x412"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_025_xref_253.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=253, 239x423"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_026_xref_255.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=255, 257x430"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_027_xref_257.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=257, 255x426"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_028_xref_259.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=259, 332x264"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_029_xref_261.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=261, 325x255"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_030_xref_263.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=263, 343x232"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_031_xref_265.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=265, 331x228"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_032_xref_267.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=267, 347x232"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_033_xref_269.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=269, 349x234"
