frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
159,2025-02-26 10:43:48.402,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
160,2025-02-26 10:43:48.411,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
161,2025-02-26 10:43:48.423,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
162,2025-02-26 10:43:48.431,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
163,2025-02-26 10:43:48.443,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
164,2025-02-26 10:43:48.453,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
165,2025-02-26 10:43:48.464,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
166,2025-02-26 10:43:48.476,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
167,2025-02-26 10:43:48.485,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
168,2025-02-26 10:43:48.496,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
169,2025-02-26 10:43:48.506,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
170,2025-02-26 10:43:48.517,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
171,2025-02-26 10:43:48.537,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
172,2025-02-26 10:43:48.548,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
173,2025-02-26 10:43:48.557,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
174,2025-02-26 10:43:48.569,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
175,2025-02-26 10:43:48.578,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
176,2025-02-26 10:43:48.589,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
177,2025-02-26 10:43:48.601,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
178,2025-02-26 10:43:48.610,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
179,2025-02-26 10:43:48.621,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
180,2025-02-26 10:43:48.632,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
181,2025-02-26 10:43:48.644,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
182,2025-02-26 10:43:48.654,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
183,2025-02-26 10:43:48.666,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
184,2025-02-26 10:43:48.675,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
185,2025-02-26 10:43:48.697,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
186,2025-02-26 10:43:48.707,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
187,2025-02-26 10:43:48.718,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
188,2025-02-26 10:43:48.728,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
189,2025-02-26 10:43:48.740,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
190,2025-02-26 10:43:48.749,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
191,2025-02-26 10:43:48.760,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
192,2025-02-26 10:43:48.769,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
193,2025-02-26 10:43:48.781,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
194,2025-02-26 10:43:48.792,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
195,2025-02-26 10:43:48.801,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
196,2025-02-26 10:43:48.813,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
197,2025-02-26 10:43:48.834,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
198,2025-02-26 10:43:48.843,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
199,2025-02-26 10:43:48.854,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
200,2025-02-26 10:43:48.864,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
201,2025-02-26 10:43:48.874,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
202,2025-02-26 10:43:48.886,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
203,2025-02-26 10:43:48.897,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
204,2025-02-26 10:43:48.906,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
205,2025-02-26 10:43:48.919,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
206,2025-02-26 10:43:48.929,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
207,2025-02-26 10:43:48.939,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
208,2025-02-26 10:43:48.949,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
209,2025-02-26 10:43:48.970,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
210,2025-02-26 10:43:48.979,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
211,2025-02-26 10:43:48.991,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
212,2025-02-26 10:43:49.002,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
213,2025-02-26 10:43:49.011,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
214,2025-02-26 10:43:49.021,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
215,2025-02-26 10:43:49.032,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
216,2025-02-26 10:43:49.044,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
217,2025-02-26 10:43:49.054,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
218,2025-02-26 10:43:49.064,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
219,2025-02-26 10:43:49.074,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
220,2025-02-26 10:43:49.094,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
221,2025-02-26 10:43:49.105,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
222,2025-02-26 10:43:49.119,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
223,2025-02-26 10:43:49.129,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
224,2025-02-26 10:43:49.139,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
225,2025-02-26 10:43:49.148,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
226,2025-02-26 10:43:49.158,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
227,2025-02-26 10:43:49.167,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
228,2025-02-26 10:43:49.179,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
229,2025-02-26 10:43:49.190,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
230,2025-02-26 10:43:49.199,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
231,2025-02-26 10:43:49.209,0.3158278167247772,0.3467525839805603,0,1.0,2.0,1.3347314596176147,1.75,0.4676644802093506,deep,0.9996463060379028,0.9991896748542786
232,2025-02-26 10:43:49.231,0.21675752103328705,0.3012543022632599,0,1.0,6.0,1.3896443843841553,1.75,0.494712233543396,deep,0.9985013008117676,0.9959465861320496
233,2025-02-26 10:43:49.240,0.14923769235610962,0.24804849922657013,0,1.0,12.0,0.9343667030334473,0.25,0.32000598311424255,deep,0.6880164742469788,0.7318485975265503
234,2025-02-26 10:43:49.251,0.10240024328231812,0.1970716118812561,0,1.0,18.0,0.9605585336685181,0.25,0.3211875557899475,deep,0.9990839958190918,0.9989237189292908
235,2025-02-26 10:43:49.261,0.1685921996831894,0.18710382282733917,0,2.0,29.0,0.7799707055091858,0.25,0.4463042616844177,deep,0.9993926286697388,0.9992607235908508
236,2025-02-26 10:43:49.273,0.21708542108535767,0.19759738445281982,0,3.0,44.0,0.8185538649559021,0.25,0.45491287112236023,deep,0.9994730353355408,0.9991810917854309
237,2025-02-26 10:43:49.283,0.16610367596149445,0.18657457828521729,0,3.0,60.0,0.6083428859710693,0.25,0.5584713816642761,deep,0.9285348653793335,0.9692506194114685
238,2025-02-26 10:43:49.292,0.13736684620380402,0.16935187578201294,0,3.0,72.0,0.5400518178939819,0.25,0.5518240332603455,shallow,0.8785544037818909,0.35781586170196533
239,2025-02-26 10:43:49.305,0.13271233439445496,0.156528040766716,0,3.0,77.0,0.4854985773563385,0.25,0.6346938014030457,deep,0.9927253723144531,0.9970184564590454
240,2025-02-26 10:43:49.315,0.13603810966014862,0.14935655891895294,0,3.0,80.0,0.49701905250549316,0.25,0.7229682803153992,deep,0.9799160957336426,0.9746997356414795
241,2025-02-26 10:43:49.326,0.15070824325084686,0.1498296558856964,0,3.0,79.0,0.4343855381011963,0.25,0.7823885679244995,deep,0.9149726033210754,0.9093779921531677
242,2025-02-26 10:43:49.337,0.17425401508808136,0.15837818384170532,0,3.0,76.0,0.39595863223075867,0.25,0.818481981754303,deep,0.9952103495597839,0.994533896446228
243,2025-02-26 10:43:49.348,0.1940704733133316,0.17087048292160034,0,3.0,72.0,0.3688703179359436,0.25,0.8262653946876526,deep,0.9984090924263,0.998782217502594
244,2025-02-26 10:43:49.367,0.21216174960136414,0.18532241880893707,0,3.0,69.0,0.3485114574432373,0.25,0.8429428339004517,deep,0.999632716178894,0.9995237588882446
245,2025-02-26 10:43:49.377,0.2330964058637619,0.2020433247089386,0,3.0,61.0,0.3760083019733429,0.25,0.8086278438568115,deep,0.99937903881073,0.9992245435714722
246,2025-02-26 10:43:49.390,0.24747884273529053,0.21794575452804565,0,3.0,51.0,0.37361863255500793,0.25,0.8150239586830139,deep,0.9986923336982727,0.9989591836929321
247,2025-02-26 10:43:49.400,0.24713197350502014,0.22816093266010284,0,3.0,40.0,0.4943889379501343,0.25,0.6961909532546997,deep,0.983607292175293,0.9736800193786621
248,2025-02-26 10:43:49.409,0.12240242213010788,0.19114544987678528,0,2.0,33.0,0.43703019618988037,0.25,0.6775165796279907,shallow,0.9938552975654602,0.0006015973631292582
249,2025-02-26 10:43:49.419,0.09544738382101059,0.1576511263847351,0,2.0,33.0,0.5289560556411743,0.25,0.6255006194114685,shallow,0.9911862015724182,0.00023338294704444706
250,2025-02-26 10:43:49.430,0.07390034943819046,0.12833835184574127,0,2.0,34.0,0.45920509099960327,0.25,0.7166182994842529,shallow,0.8434034585952759,0.00020893228065688163
251,2025-02-26 10:43:49.441,0.05649283900856972,0.10319242626428604,0,2.0,38.0,0.4525704085826874,0.25,0.7325460314750671,middle,0.6941816210746765,5.3965370170772076e-05
252,2025-02-26 10:43:49.451,0.04544572904706001,0.08298107981681824,0,2.0,42.0,0.4290168583393097,0.25,0.7974945306777954,middle,0.9695144295692444,6.505043711513281e-05
253,2025-02-26 10:43:49.462,0.04428001120686531,0.06943570822477341,0,2.0,43.0,0.39049452543258667,0.25,0.8307942748069763,middle,0.916000485420227,0.000180848830495961
254,2025-02-26 10:43:49.472,0.041260264813899994,0.05957430228590965,0,2.0,44.0,0.4235837459564209,0.25,0.8117656111717224,middle,0.994484007358551,8.799433999229223e-05
255,2025-02-26 10:43:49.493,0.035763658583164215,0.051240578293800354,0,2.0,48.0,0.3966256082057953,0.25,0.8407897353172302,middle,0.9847278594970703,0.00040552852442488074
256,2025-02-26 10:43:49.504,0.11129198968410492,0.07225856930017471,0,3.0,56.0,0.37950560450553894,0.25,0.8269678354263306,shallow,0.8872595429420471,0.09688684344291687
257,2025-02-26 10:43:49.515,0.16826248168945312,0.10585994273424149,0,4.0,67.0,0.42611292004585266,0.25,0.7909818887710571,shallow,0.8942505717277527,0.10297459363937378
258,2025-02-26 10:43:49.526,0.1394958645105362,0.11763251572847366,0,4.0,81.0,0.395814448595047,0.25,0.8035402894020081,shallow,0.9788428544998169,0.035168007016181946
259,2025-02-26 10:43:49.536,0.11586973071098328,0.117015540599823,0,4.0,96.0,0.38535353541374207,0.25,0.7054150104522705,shallow,0.9966810345649719,0.011829212307929993
260,2025-02-26 10:43:49.545,0.09879784286022186,0.11063934862613678,0,4.0,112.0,0.37285375595092773,0.25,0.7418114542961121,shallow,0.9986116886138916,0.006210300140082836
261,2025-02-26 10:43:49.558,0.08282377570867538,0.10090389847755432,0,4.0,127.0,0.39680102467536926,0.25,0.7570414543151855,shallow,0.9980385899543762,0.00838407315313816
262,2025-02-26 10:43:49.567,0.07218409329652786,0.09085196256637573,0,4.0,141.0,0.4194345474243164,0.25,0.7266796827316284,shallow,0.9983904361724854,0.004056668374687433
263,2025-02-26 10:43:49.579,0.06771918386220932,0.08275549113750458,0,4.0,155.0,0.40076664090156555,0.25,0.6583073139190674,shallow,0.9996172189712524,0.0012404650915414095
264,2025-02-26 10:43:49.589,0.07042092084884644,0.07843839377164841,0,4.0,160.0,0.5476176142692566,0.75,0.6177185773849487,shallow,0.9997003078460693,0.0003559881588444114
265,2025-02-26 10:43:49.600,0.07852787524461746,0.07846970856189728,0,4.0,161.0,0.505165159702301,0.75,0.5509611964225769,shallow,0.9998366832733154,0.00025051517877727747
266,2025-02-26 10:43:49.608,0.10196942090988159,0.0866946130990982,0,4.0,151.0,0.4387310743331909,0.25,0.5289565324783325,shallow,0.9998462200164795,0.00044861313654109836
267,2025-02-26 10:43:49.620,0.13338519632816315,0.1030363142490387,0,4.0,138.0,0.4823060631752014,0.75,0.5026199817657471,shallow,0.9998517036437988,0.0004694604722317308
268,2025-02-26 10:43:49.641,0.16177551448345184,0.12359503656625748,0,4.0,123.0,0.44830551743507385,0.25,0.561417281627655,shallow,0.9989271759986877,0.004190672654658556
269,2025-02-26 10:43:49.651,0.18841028213500977,0.14628037810325623,0,4.0,107.0,0.4399251341819763,0.25,0.685066282749176,shallow,0.9243393540382385,0.14891836047172546
270,2025-02-26 10:43:49.662,0.21236225962638855,0.16940903663635254,0,4.0,91.0,0.5512908101081848,0.25,0.6071141362190247,deep,0.9780893921852112,0.9830612540245056
271,2025-02-26 10:43:49.671,0.15769386291503906,0.16530872881412506,0,3.0,75.0,0.40564611554145813,0.25,0.8366382718086243,deep,0.9999275207519531,0.9997854828834534
272,2025-02-26 10:43:49.683,0.0645608901977539,0.13004697859287262,0,2.0,61.0,0.3167099356651306,0.25,0.9451085925102234,deep,0.9989294409751892,0.9982927441596985
273,2025-02-26 10:43:49.693,0.06515124440193176,0.1073334738612175,0,2.0,51.0,0.27793681621551514,0.25,0.9757229089736938,deep,0.998920202255249,0.9981582760810852
