group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,213,209,1,0.25,1.0,0,0,46.099998474121094,31.450000762939453,19.95833396911621,11.93055534362793,8.027778625488281,8.152778625488281,3.383265256881714,3.3918819427490234,11.446527481079102,11.504862785339355,0.9188025593757629,1.5914658308029175,1.5822373628616333,1.0,6.019432067871094,6.016117095947266,2.515695095062256,2.5223443508148193,10.999756813049316,0.2385842353105545,1.0,1.0,0.0,0.004482859745621681,6.987878787878729,train_val,0.42811707,0.25,0.25148407,0.9970072,0.0001644184,0.9998653,0.00018396901,0.9970072,9.869132e-05,0.0028641303,2.2268183e-05,8.986847e-07,2.3371074e-06,4.5226234e-06,0.9998653,0.00010495739,2.9730498e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,221,217,1,0.25,1.0,0,0,47.5,32.775001525878906,21.0,12.597222328186035,8.402777671813965,8.597223281860352,3.396258592605591,3.3998830318450928,11.534584999084473,11.559205055236816,0.9201511144638062,1.604245901107788,1.5942199230194092,1.0,6.021970272064209,6.023093223571777,2.527994394302368,2.529741048812866,11.461134910583496,0.2412063628435135,1.0,1.0,0.0,0.00679373973980546,8.91515151515156,train_val,0.52021843,0.25,0.25110304,0.99778146,0.00018899598,0.9998472,0.00019670336,0.99778146,7.193476e-05,0.0021146706,2.550305e-05,6.5728614e-07,2.2138624e-06,3.4694615e-06,0.9998472,0.00011656757,3.6214205e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,223,219,0,0.25,1.0,0,0,47.79999923706055,33.025001525878906,21.20833396911621,12.666666984558105,8.541666984558105,8.625,3.397414445877075,3.3998830318450928,11.54243278503418,11.559205055236816,0.9204766154289246,1.6069591045379639,1.5981544256210327,1.0,6.031667709350586,6.025856018066406,2.5299084186553955,2.533193588256836,11.553421974182129,0.24167406558990479,1.0,1.0,0.0,0.005868096370249987,5.84242424242426,train_val,0.52515846,0.25,0.2511274,0.9977344,0.00018730873,0.99984944,0.00020196974,0.9977344,7.243887e-05,0.0021583468,2.826213e-05,6.8348027e-07,2.3522018e-06,3.5209353e-06,0.99984944,0.000113827366,3.674068e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,229,225,0,0.25,1.0,0,0,48.0,33.25,21.375,12.76388931274414,8.61111068725586,8.597222328186035,3.398146867752075,3.3998830318450928,11.547401428222656,11.559205055236816,0.9208394289016724,1.6081079244613647,1.606307029724121,1.0,6.0258378982543945,6.027913570404053,2.535614490509033,2.5373342037200928,11.653395652770996,0.24277907609939575,0.7777777777777778,1.0,0.0,0.0014753255527466536,0.6666666666667183,train_val,0.50291914,0.25,0.2511123,0.99776304,0.00019366176,0.9998456,0.00021843505,0.99776304,7.355913e-05,0.0021300046,2.6691274e-05,6.724284e-07,2.3718922e-06,3.5340483e-06,0.9998456,0.00011501865,3.9321556e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,235,231,0,0.25,1.0,0,0,48.599998474121094,33.599998474121094,21.375,12.791666984558105,8.583333015441895,8.777777671813965,3.4001622200012207,3.4071643352508545,11.56110954284668,11.608768463134766,0.9212335348129272,1.6080793142318726,1.6036306619644165,1.0,6.026499271392822,6.035904407501221,2.5397489070892334,2.5405585765838623,11.749313354492188,0.24173405766487122,1.0,1.0,0.0,0.0028220503591001034,6.1454545454546015,train_val,0.53132766,0.25,0.25089365,0.9982008,0.00022118454,0.99982303,0.00022270942,0.9982008,6.7448425e-05,0.0017019062,2.3986695e-05,5.8264635e-07,2.1600238e-06,3.0611893e-06,0.99982303,0.00013282742,4.4178563e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,241,237,0,0.25,1.0,0,0,53.20000076293945,37.45000076293945,24.0,14.791666984558105,9.208333015441895,10.98611068725586,3.425203323364258,3.4694254398345947,11.732599258422852,12.03691291809082,0.9267112612724304,1.623572587966919,1.6036306619644165,1.0,6.037172317504883,6.001458644866943,2.5362584590911865,2.5862905979156494,13.120017051696777,0.2429817020893097,1.0,1.0,0.0,0.01932292804121971,68.06666666666668,train_val,0.50343305,0.25,0.25147718,0.9970337,0.00018159591,0.99984396,0.00013157267,0.9970337,9.571687e-05,0.0028168177,4.6180314e-05,9.833684e-07,2.908602e-06,3.7247878e-06,0.99984396,0.00013050699,2.5544463e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,247,243,0,0.25,1.0,0,0,65.4000015258789,49.17499923706055,32.375,20.95833396911621,11.416666030883789,12.652778625488281,3.4949755668640137,3.557983636856079,12.216660499572754,12.659247398376465,0.9397910237312317,1.6380256414413452,1.6293898820877075,2.0,6.059055328369141,6.064868450164795,2.6019246578216553,2.618299722671509,16.671907424926758,0.2460901141166687,1.0,1.0,0.0,0.02830623835325241,136.87878787878788,train_val,0.6132044,0.25,0.2517641,0.9964696,0.00022532251,0.9997979,7.897618e-05,0.9964696,0.000100601035,0.0033553783,6.4840824e-05,1.1102921e-06,4.2484353e-06,4.1456537e-06,0.9997979,0.00017891954,2.3201486e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,253,249,0,0.25,1.0,0,0,80.0,62.849998474121094,42.41666793823242,29.18055534362793,13.236112594604492,12.680553436279297,3.551487684249878,3.561328411102295,12.61327075958252,12.683060646057129,0.9479181170463562,1.6469228267669678,1.64021635055542,2.0,6.079192161560059,6.204336166381836,2.589932680130005,2.556281566619873,20.288244247436523,0.24979673326015472,1.0,1.0,0.0,0.029859237372875214,98.8969696969697,train_val,0.6435664,0.25,0.2545357,0.991012,0.00016272359,0.99985325,5.9168862e-05,0.991012,0.0001270926,0.008604672,0.00023888271,1.7139371e-06,1.0956531e-05,4.680246e-06,0.99985325,0.00013077918,1.5972206e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,259,255,0,0.25,1.0,0,0,88.69999694824219,70.8499984741211,44.875,32.66666793823242,12.208332061767578,11.73611068725586,3.5521159172058105,3.561328411102295,12.617694854736328,12.683060646057129,0.9470440745353699,1.6464729309082031,1.6295610666275024,1.0,6.2645087242126465,6.401661396026611,2.544182062149048,2.5155739784240723,22.620223999023438,0.254734069108963,0.6666666666666666,1.0,0.006266394637132032,0.03152012079954147,19.496969696969686,train_val,0.56479245,0.25,0.25933114,0.9815778,0.00013340078,0.9998803,6.351892e-05,0.9815778,9.622306e-05,0.017797891,0.0005053645,1.953156e-06,1.6390346e-05,4.437685e-06,0.9998803,0.000105837265,1.3781756e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,265,261,0,0.25,1.0,0,0,91.0,73.30000305175781,43.25,31.66666603088379,11.583333969116211,10.63888931274414,3.505356550216675,3.556644916534424,12.288515090942383,12.649723052978516,0.941705584526062,1.6247444152832031,1.610915184020996,1.0,6.493068218231201,6.551070213317871,2.5003013610839844,2.469724655151367,23.601896286010742,0.25936150550842285,0.0,1.0,0.025998237007250073,0.030779898166656494,-20.569696969696967,train_val,0.5413905,0.25,0.26201028,0.9763263,0.00011098727,0.99990094,6.4492866e-05,0.9763263,0.000109806475,0.02282364,0.00071046554,2.8460454e-06,2.1135687e-05,5.9260983e-06,0.99990094,8.7083085e-05,1.1952092e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,271,267,0,0.25,1.0,0,0,91.0,74.42500305175781,41.91666793823242,31.47222137451172,10.444446563720703,10.444442749023438,3.477076768875122,3.4786343574523926,12.090063095092773,12.100896835327148,0.9377344846725464,1.6166681051254272,1.610915184020996,1.0,6.560207843780518,6.556166172027588,2.4651589393615723,2.459707021713257,23.97972297668457,0.263513445854187,0.0,1.0,0.0037712598369069343,0.004694999661296606,-1.187878787878735,train_val,0.5418247,0.25,0.26123083,0.9779849,0.00010489866,0.9999063,6.30369e-05,0.9779849,0.00010657739,0.02098146,0.000892282,3.5533249e-06,2.4249892e-05,6.926143e-06,0.9999063,8.2528495e-05,1.1185081e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,277,273,0,0.25,1.0,0,0,91.0,75.0,41.95833206176758,31.5,10.458332061767578,10.5,3.479416608810425,3.486119031906128,12.106348991394043,12.15302562713623,0.9373492002487183,1.621686577796936,1.6189165115356445,1.0,6.555419921875,6.5506062507629395,2.457099199295044,2.472121238708496,24.104948043823242,0.26488956809043884,1.0,1.0,0.0,0.0031697647646069527,2.8909090909091657,train_val,0.5399659,0.25,0.26152116,0.97741324,9.940134e-05,0.9999114,6.254071e-05,0.97741324,0.00010895349,0.02153253,0.0009096827,3.6967442e-06,2.478335e-05,7.1346094e-06,0.9999114,7.7838864e-05,1.0781239e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,283,279,0,0.25,1.0,0,0,89.9000015258789,73.25,42.29166793823242,31.63888931274414,10.652778625488281,12.083333969116211,3.4862008094787598,3.4915096759796143,12.15361213684082,12.19063949584961,0.9388344883918762,1.6196925640106201,1.6095550060272217,2.0,6.543577194213867,6.5168938636779785,2.483449697494507,2.587069511413574,23.60699462890625,0.26228997111320496,0.4444444444444444,1.0,0.02479044288189185,0.01635916344821453,-19.59393939393929,train_val,0.5327355,0.25,0.26082534,0.97865057,9.848595e-05,0.9999125,6.545452e-05,0.97865057,0.000110066314,0.02058623,0.0006252593,2.9480736e-06,1.8440014e-05,6.5049053e-06,0.9999125,7.6494456e-05,1.0995748e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,289,285,0,0.25,1.0,0,0,81.19999694824219,62.0,38.70833206176758,26.54166603088379,12.166666030883789,11.347221374511719,3.494297742843628,3.5026333332061768,12.210159301757812,12.268440246582031,0.9423147439956665,1.5938231945037842,1.5546557903289795,2.0,6.484858989715576,6.374474048614502,2.674295663833618,2.882187843322754,20.484783172607422,0.24511504173278809,0.0,0.5,0.1359938688599006,0.05886595696210861,-123.83636363636367,train_val,0.50841296,0.25,0.25330734,0.9934296,0.00018526295,0.9998356,9.279468e-05,0.9934296,5.5418852e-05,0.006392464,0.000112457,8.194117e-07,6.5076642e-06,2.639723e-06,0.9998356,0.00014341746,2.0922744e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,295,291,0,0.25,1.0,0,0,56.0,38.349998474121094,23.875,14.097222328186035,9.777777671813965,4.81944465637207,3.3844692707061768,3.5026333332061768,11.475358963012695,12.268440246582031,0.9128504991531372,1.5699717998504639,1.5158088207244873,2.0,6.3337531089782715,6.075067043304443,3.0012595653533936,3.8150134086608887,15.55543041229248,0.23427245020866394,0.0,0.2,0.38058035714285715,0.15035825967788696,-264.50909090909084,train_val,0.4787472,0.25,0.25134683,0.9972988,0.0005261289,0.9995091,8.097806e-05,0.9972988,6.910873e-05,0.0025932787,3.190362e-05,8.0653166e-07,4.1398735e-06,1.997341e-06,0.9995091,0.00045572367,3.5202633e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,301,297,0,0.25,1.0,0,0,16.399999618530273,10.199999809265137,0.0833333358168602,0.1666666716337204,-0.0833333358168602,0.0,2.0083537101745605,3.4127490520477295,6.183991432189941,11.646855354309082,0.45759373903274536,1001.4088745117188,1.0,2.0,6.785714149475098,5.5,3.7142856121063232,3.5,7.266410827636719,0.20522180199623108,0.0,0.1,0.7446793091887983,1.0354748964309692,-142.55151515151513,train_val,0.4785739,0.5081538,0.5355622,0.4856816,0.9825188,0.98247683,8.701452e-06,0.44354045,0.046796367,0.4856816,0.0023558552,0.00064769026,0.011436845,0.00954112,0.017502185,0.98247683,2.0975047e-05
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,307,303,0,0.25,1.0,0,0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.015186114236712456,1000.9000244140625,1.0,2.0,5.5,5.5,3.5,3.5,0.04559597745537758,0.04559597000479698,0.0,0.1,0.8999999985098839,0.3928371071815491,-0.10909090909090915,train_val,0.32405972,1.2461178,1.2332802,0.43924317,1.9945692,0.99725527,0.996986,0.17168443,0.010656054,0.18948495,0.013685378,0.009250749,0.16599526,0.43924317,0.0026861143,5.862706e-05,0.99725527
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,345,341,0,0.25,1.0,0,0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0277777798473835,0.05000000074505806,0.5,0.02500000037252903,0.25,0.015186114236712456,500.8999938964844,1.0,2.0,5.5,8.0,3.5,5.5,0.04559597745537758,0.04559597745537758,1.0,1.0,0.0,0.3557291328907013,0.10909090909090907,train_val,0.30643064,1.4331347,1.404321,0.44658318,1.9976743,0.99882346,0.99857605,0.05062276,0.005513246,0.17805307,0.006538983,0.0068951505,0.30579358,0.44658318,0.0011490785,2.7359802e-05,0.99882346
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,351,347,0,0.25,1.0,0,0,0.5,0.0,0.0416666679084301,0.013888888992369175,0.0277777798473835,0.0,0.15000000596046448,0.5,0.07500000298023224,0.25,0.045558344572782516,1500.699951171875,1.0,2.0,8.0,5.5,5.5,3.5,0.09090593457221985,0.09090593457221985,0.3333333333333333,0.42857142857142855,0.4285714030265808,0.804121732711792,0.012121212121212194,train_val,0.15340427,1.1721482,1.1271014,0.37122056,1.992203,0.9959632,0.98992914,0.13281825,0.014125738,0.37122056,0.00424382,0.0030720255,0.12029762,0.3542219,0.0037601832,0.00027657385,0.9959632
0.25cm大|1.0cm深|1.CSV,0.25cm大|1.0cm深,1.CSV,357,353,0,0.25,1.0,0,0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.5,5.5,3.5,3.5,0.04559597745537758,0.04559597745537758,0.0,0.2,0.7999999970197678,0.3928371071815491,-0.09696969696969698,train_val,0.31608722,1.1748395,1.1634892,0.34023824,1.9999563,0.99997675,0.99986434,0.18330602,0.014846093,0.22422206,0.013791244,0.010117467,0.21347877,0.34023824,2.0532918e-05,2.7275742e-06,0.99997675
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,9,5,1,0.25,1.5,0,1,31.0,23.0,11.958333015441895,8.666666984558105,3.291666030883789,3.3333330154418945,3.4827282428741455,3.484039068222046,12.12939739227295,12.138528823852539,0.9114359617233276,1.6635472774505615,1.6616051197052002,1.0,3.9626784324645996,3.9660086631774902,3.024149179458618,3.024122714996338,7.902224540710449,0.2549104690551758,1.0,1.0,0.0,0.0013499929336830974,0.6121212121212052,train_val,0.63597566,0.25,0.2502274,0.99936384,0.99999774,0.9999969,1.0236983e-05,0.99936384,0.0005370603,4.283413e-05,2.6791124e-06,3.4901132e-07,4.1890307e-05,1.1332847e-05,2.7110475e-06,0.9999969,4.0660726e-07
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,15,11,1,0.25,1.5,0,1,31.0,23.0,12.0,8.666666984558105,3.3333330154418945,3.375,3.4831886291503906,3.484039068222046,12.132604598999023,12.138528823852539,0.9114367365837097,1.664465308189392,1.663817048072815,1.0,3.9660086631774902,3.9649507999420166,3.024122714996338,3.0240964889526367,7.920043468475342,0.25548526644706726,0.7777777777777778,1.0,0.0,0.0004876138118561357,0.25454545454545857,train_val,0.63328844,0.25,0.25023252,0.99934727,0.9999978,0.999997,1.0105501e-05,0.99934727,0.00055282906,4.270954e-05,2.6780133e-06,3.5571702e-07,4.2676642e-05,1.1507171e-05,2.5534061e-06,0.999997,3.925822e-07
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,21,17,1,0.25,1.5,0,1,31.0,23.0,12.041666984558105,8.666666984558105,3.375,3.416666030883789,3.4816794395446777,3.483579158782959,12.122091293334961,12.135324478149414,0.9114195108413696,1.6647300720214844,1.6645123958587646,1.0,3.9649507999420166,3.96608304977417,3.0240964889526367,3.0229759216308594,7.930286884307861,0.255815714597702,0.8888888888888888,1.0,0.0,0.00029457686468958855,0.1515151515151706,train_val,0.6285185,0.25,0.25021812,0.9993912,0.9999976,0.9999968,1.0129991e-05,0.9993912,0.0005122304,4.266346e-05,2.6669902e-06,3.4209532e-07,4.032925e-05,1.0642558e-05,2.863753e-06,0.9999968,4.1203194e-07
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,27,23,1,0.25,1.5,0,1,31.600000381469727,23.149999618530273,12.125,8.73611068725586,3.3888893127441406,3.486111640930176,3.4771904945373535,3.4818177223205566,12.090866088867188,12.123053550720215,0.9116016626358032,1.664940595626831,1.6610881090164185,1.0,3.960869550704956,3.9500532150268555,3.0163042545318604,3.020191192626953,8.004515647888184,0.2533472776412964,1.0,1.0,0.0,0.003334931330755353,2.866666666666684,train_val,0.65338606,0.25,0.25017232,0.99955267,0.9999974,0.9999963,1.2284015e-05,0.99955267,0.0003602776,3.6406116e-05,2.589336e-06,2.7671598e-07,3.911841e-05,8.607659e-06,3.151425e-06,0.9999963,5.3608846e-07
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,33,29,1,0.25,1.5,0,1,34.0,24.149999618530273,12.666666984558105,9.11111068725586,3.555556297302246,3.597222328186035,3.46586275100708,3.476931571960449,12.012304306030273,12.089052200317383,0.9116345643997192,1.664015769958496,1.6491519212722778,2.0,3.9510416984558105,3.8958535194396973,3.011458396911621,2.955641269683838,8.422454833984375,0.24804054200649261,1.0,1.0,0.0,0.013137774541974068,12.090909090909122,train_val,0.65435934,0.25,0.2501297,0.9996817,0.99999684,0.9999963,7.102906e-06,0.9996817,0.00023963327,3.7896185e-05,4.226228e-06,2.6392019e-07,2.835182e-05,7.981668e-06,3.4138554e-06,0.9999963,2.8170297e-07
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,39,35,1,0.25,1.5,0,1,39.400001525878906,26.625,13.916666984558105,10.277777671813965,3.6388893127441406,4.06944465637207,3.4510715007781982,3.465628147125244,11.909965515136719,12.010579109191895,0.9123330116271973,1.649012565612793,1.6347662210464478,1.0,3.913407802581787,3.8842105865478516,2.9199254512786865,2.8947367668151855,9.492255210876465,0.2394474297761917,1.0,1.0,0.0,0.021690530702471733,28.66666666666668,train_val,0.6764341,0.25,0.25024956,0.999383,0.9999981,0.99999785,4.1145845e-06,0.999383,0.00046375603,7.043269e-05,1.7086277e-05,7.0309596e-07,4.9977367e-05,1.49607995e-05,2.0661296e-06,0.99999785,1.1538669e-07
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,45,41,1,0.25,1.5,0,1,46.099998474121094,31.950000762939453,17.25,13.06944465637207,4.18055534362793,4.06944465637207,3.4349894523620605,3.4508159160614014,11.799241065979004,11.908130645751953,0.9144800901412964,1.625760793685913,1.6108715534210205,1.0,3.859778642654419,3.8414716720581055,2.8819189071655273,2.8494982719421387,11.444188117980957,0.24522803723812103,1.0,1.0,0.0,0.01780233345925808,45.212121212121225,train_val,0.7102982,0.25,0.25046235,0.9989793,0.9999994,0.9999993,2.9181483e-06,0.9989793,0.0007284917,9.227635e-05,4.740499e-05,1.6859967e-06,0.000118251395,3.2660548e-05,6.8455626e-07,0.9999993,5.0507484e-08
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,51,47,1,0.25,1.5,0,1,53.29999923706055,39.025001525878906,19.70833396911621,15.44444465637207,4.263889312744141,4.875,3.4330382347106934,3.4439196586608887,11.78579044342041,11.86058235168457,0.9179596900939941,1.6145353317260742,1.6093195676803589,1.0,3.8094637393951416,3.8675899505615234,2.8435330390930176,2.8459832668304443,13.50485610961914,0.2512540817260742,1.0,1.0,0.0,0.013986555859446526,47.4424242424242,train_val,0.7230662,0.25,0.25043735,0.9991781,0.9999993,0.99999917,3.366569e-06,0.9991781,0.0004979717,9.592374e-05,5.4726734e-05,1.556267e-06,0.00014070996,3.0960116e-05,7.890443e-07,0.99999917,6.2372216e-08
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,57,53,1,0.25,1.5,0,1,59.79999923706055,44.79999923706055,23.125,18.20833396911621,4.916666030883789,5.041667938232422,3.441298246383667,3.4446327686309814,11.842543601989746,11.865495681762695,0.9223383665084839,1.6030505895614624,1.5902386903762817,1.0,3.8612003326416016,3.8611254692077637,2.857985019683838,2.865771770477295,15.08022689819336,0.2515788972377777,1.0,1.0,0.0,0.00863982830196619,29.218181818181833,train_val,0.74470246,0.25,0.25041643,0.99930036,0.9999994,0.9999993,4.118322e-06,0.99930036,0.00039294962,6.8774825e-05,4.1756506e-05,1.397723e-06,0.00016415514,3.0587293e-05,6.379428e-07,0.9999993,7.243976e-08
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,63,59,1,0.25,1.5,0,1,63.400001525878906,48.29999923706055,24.54166603088379,19.40277862548828,5.138887405395508,5.31944465637207,3.444354295730591,3.45266056060791,11.863591194152832,11.920865058898926,0.9249910116195679,1.5903459787368774,1.582439661026001,1.0,3.853977918624878,3.8689723014831543,2.8771400451660156,2.8869946002960205,15.941423416137695,0.2511948347091675,1.0,1.0,0.0,0.005901631899178028,21.218181818181858,train_val,0.74835485,0.25,0.2504305,0.99927014,0.9999995,0.9999994,3.4737363e-06,0.99927014,0.00041975558,6.644675e-05,3.9091992e-05,1.5007415e-06,0.00017211634,3.091175e-05,5.233072e-07,0.9999994,5.599335e-08
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,69,65,1,0.25,1.5,0,1,66.5,51.57500076293945,26.125,20.58333396911621,5.541666030883789,6.222221374511719,3.4484283924102783,3.4567840099334717,11.891683578491211,11.949356079101562,0.9272433519363403,1.585612177848816,1.5801447629928589,1.0,3.879563808441162,3.8655202388763428,2.8928401470184326,2.884920597076416,16.86116600036621,0.2530664801597595,1.0,1.0,0.0,0.006548700388520956,28.672727272727297,train_val,0.7324436,0.25,0.25037366,0.9994217,0.99999946,0.9999993,4.535396e-06,0.9994217,0.00029516837,5.9641716e-05,3.3339493e-05,1.2247597e-06,0.00015880146,3.0194444e-05,6.75916e-07,0.9999993,8.0167446e-08
0.25cm大|1.5cm深|1.CSV,0.25cm大|1.5cm深,1.CSV,75,71,1,0.25,1.5,0,1,72.19999694824219,56.349998474121094,29.20833396911621,22.58333396911621,6.625,7.736110687255859,3.4439263343811035,3.451979637145996,11.860654830932617,11.91616439819336,0.9284998178482056,1.5860095024108887,1.5801447629928589,1.0,3.8861193656921387,3.877274513244629,2.889557361602783,2.8838560581207275,18.524188995361328,0.2553107738494873,1.0,1.0,0.0,0.007722401060163975,49.07272727272731,train_val,0.720425,0.25,0.25037205,0.9994456,0.99999946,0.9999993,4.6527007e-06,0.9994456,0.00026498197,5.7243768e-05,3.891776e-05,1.3899606e-06,0.00016356917,2.8125452e-05,6.700123e-07,0.9999993,8.1865636e-08
