copied_file,source_path,relative_source
positive_frame_mean_0407_size0.5_depth0.5_raw_12x8__0081c52790.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8__74bfd0db0b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth1.5_raw_12x8__c972f2a766.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8__d1cff86df2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth1_raw_12x8__9b1e6ec59c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8__978e3fe27b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth2.5_raw_12x8__53ff6445d5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8__a9087bd16e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth2_raw_12x8__c687a08c96.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8__cce3e7f37a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv
positive_frame_mean_0407_size0.5_depth3_raw_12x8__b004ce961d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv
positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8__7b1f9bd70e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth0.5_raw_12x8__63debc0a92.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8__92e52ac756.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth1.5_raw_12x8__0db4aad3e1.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8__4972efde98.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth1_raw_12x8__9241685bea.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8__b8a1be913f.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth2.5_raw_12x8__a2a0d821c0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8__f67b3b7b55.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth2_raw_12x8__10aef12023.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8__ec6be05b7e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8.csv
positive_frame_mean_0407_size0.75_depth3_raw_12x8__3c70db38a4.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_raw_12x8.csv
positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8__3427b27e5e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth0.5_raw_12x8__76fb5b4268.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8__c633b10a5b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth1.5_raw_12x8__1eccc2bb1f.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8__3d02d60978.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth1_raw_12x8__ee632de0bc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8__6f5e2ffcd9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth1_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth2.5_raw_12x8__4c25acd72a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2.5_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth2.5_selfnorm_12x8__712852033c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth2_raw_12x8__7d709dc968.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth2_selfnorm_12x8__76e6ff8990.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth2_selfnorm_12x8.csv
positive_frame_mean_0407_size1.25_depth3_raw_12x8__edb6fba5cc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth3_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth3_raw_12x8.csv
positive_frame_mean_0407_size1.25_depth3_selfnorm_12x8__9f06032221.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth3_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.25_depth3_selfnorm_12x8.csv
positive_frame_mean_0407_size1.5_depth0.5_raw_12x8__0a22bb2e31.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth0.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth0.5_raw_12x8.csv
positive_frame_mean_0407_size1.5_depth0.5_selfnorm_12x8__f1deaecb2e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth0.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth0.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.5_depth1.5_raw_12x8__3152b88427.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth1.5_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth1.5_raw_12x8.csv
positive_frame_mean_0407_size1.5_depth1.5_selfnorm_12x8__2935e1fced.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth1.5_selfnorm_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth1.5_selfnorm_12x8.csv
positive_frame_mean_0407_size1.5_depth1_raw_12x8__48bd0a79f0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth1_raw_12x8.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size1.5_depth1_raw_12x8.csv
