group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,215,211,0,0.25,0.5,0,0,14.272600173950195,11.540674209594727,5.441166400909424,2.9786806106567383,2.4624857902526855,2.4534032344818115,3.5180747509002686,3.532564163208008,12.376883506774902,12.479009628295898,0.8778189420700073,1.757596731185913,1.7362595796585083,3.0,5.77752161026001,5.727435111999512,3.308516502380371,3.3230907917022705,3.8475024700164795,0.2686116099357605,1.0,1.0,0.0,0.02104228548705578,0.4246874260179953,file3_test,0.007148844,0.25,0.25564072,0.57942814,0.71010965,0.7185913,0.98902446,0.0005523634,0.010016714,8.9093424e-05,8.817885e-06,0.00017638328,0.00013210977,0.71010965,0.00035259963,0.28953776
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,221,217,0,0.25,0.5,0,0,17.952098846435547,12.992650032043457,6.462625026702881,3.5722084045410156,2.8904166221618652,4.4094438552856445,3.5307106971740723,3.5613272190093994,12.466168403625488,12.683052062988281,0.8902986645698547,1.7261676788330078,1.6796255111694336,3.0,5.676059722900391,5.517149925231934,3.361928701400757,3.4197311401367188,4.541408538818359,0.24707050621509552,1.0,1.0,0.0,0.033110201358795166,29.82532071200283,file3_test,0.034644615,0.25,0.25633413,0.35647404,0.8211791,0.42657763,0.9874162,0.0013059032,0.010749533,0.00013077346,1.9194507e-05,0.00020778085,0.0001705897,0.8211791,0.001167898,0.17765307
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,227,223,0,0.25,0.5,0,0,25.966999053955078,17.0167236328125,11.816291809082031,6.55412483215332,5.262166976928711,5.675292015075684,3.5730175971984863,3.619931221008301,12.767110824584961,13.103901863098145,0.9156576991081238,1.668664574623108,1.6328305006027222,1.0,5.409646034240723,5.273388862609863,3.3995444774627686,3.4023373126983643,6.231571197509766,0.23041121661663055,1.0,1.0,0.0,0.04735337570309639,54.341118829900545,file3_test,0.31431693,0.25,0.25233477,0.26815933,0.85739845,0.06642225,0.99241626,0.0060279886,0.0014798633,2.3232187e-05,6.3633183e-06,2.1291178e-05,2.495504e-05,0.85739845,0.017043814,0.12555775
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,231,227,1,0.25,0.5,0,0,31.57539939880371,20.061674118041992,13.748791694641113,8.07349967956543,5.675292015075684,6.6592512130737305,3.603363037109375,3.6277883052825928,12.984678268432617,13.160847663879395,0.9291971325874329,1.6394672393798828,1.62009859085083,1.0,5.273388862609863,5.186940670013428,3.4023373126983643,3.431595802307129,7.094240188598633,0.2208716869354248,1.0,1.0,0.0,0.035117968916893005,42.841705877130686,file3_test,0.6860333,0.25,0.25337926,0.096609145,0.9155711,0.0019473863,0.98776346,0.0110558765,0.0011423804,1.2300951e-05,4.061394e-06,8.384106e-06,1.356759e-05,0.9155711,0.07224861,0.012180268
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,239,235,1,0.25,0.5,0,0,39.811500549316406,24.36224937438965,17.969083786010742,10.72206974029541,7.247014045715332,7.342845916748047,3.6342437267303467,3.6453921794891357,13.207771301269531,13.288884162902832,0.9405909776687622,1.6100184917449951,1.5928469896316528,1.0,5.138938903808594,5.12510871887207,3.4420974254608154,3.4546585083007812,8.324111938476562,0.20770786702632904,1.0,1.0,0.0,0.015201689675450325,28.10121848366479,file3_test,0.7920006,0.25,0.25525022,0.078605756,0.9223721,0.00017757354,0.98132205,0.016521329,0.0020964807,1.8506493e-05,5.1104917e-06,8.534784e-06,2.7980399e-05,0.9223721,0.076649934,0.0009779112
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,243,239,1,0.25,0.5,0,0,42.11499786376953,25.591400146484375,18.93004035949707,11.587194442749023,7.342845916748047,7.535083770751953,3.6444003582000732,3.6585001945495605,13.281765937805176,13.384623527526855,0.9445807337760925,1.601087212562561,1.5928469896316528,1.0,5.12510871887207,5.1311564445495605,3.4546585083007812,3.46185040473938,8.691707611083984,0.20557095110416412,1.0,1.0,0.0,0.011653907597064972,21.752487275094705,file3_test,0.7966273,0.25,0.25418946,0.038820233,0.96239233,0.00028135485,0.985316,0.012738295,0.0019007945,1.2685625e-05,3.77303e-06,6.6161037e-06,2.1943706e-05,0.96239233,0.03639508,0.0012125764
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,249,245,1,0.25,0.5,0,0,44.02790069580078,27.17522621154785,20.26820945739746,12.602527618408203,7.665681838989258,7.880888938903809,3.6545321941375732,3.6585001945495605,13.355611801147461,13.384623527526855,0.9487549662590027,1.5942506790161133,1.5901405811309814,1.0,5.1158342361450195,5.104548454284668,3.453066825866699,3.4560022354125977,9.030197143554688,0.20470905303955078,1.0,1.0,0.0,0.011158413253724575,13.449661902225426,file3_test,0.7998247,0.25,0.25368428,0.027631141,0.9737907,0.00035826908,0.98724246,0.010878999,0.001843433,9.179755e-06,3.1573018e-06,5.471861e-06,1.7300677e-05,0.9737907,0.024787545,0.0014217983
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,255,251,1,0.25,0.5,0,0,45.43569564819336,28.158777236938477,21.221668243408203,13.408458709716797,7.813209533691406,7.902207374572754,3.6580405235290527,3.6628479957580566,13.38127326965332,13.416455268859863,0.9504872560501099,1.5913258790969849,1.588964819908142,1.0,5.089814186096191,5.081968784332275,3.4670379161834717,3.4655938148498535,9.360208511352539,0.20563119649887085,1.0,1.0,0.0,0.008051912300288677,12.435776219223495,file3_test,0.80090433,0.25,0.25320193,0.049506187,0.9531342,0.00049374567,0.988644,0.010009654,0.0013104539,8.259494e-06,3.5011647e-06,5.804612e-06,1.8244158e-05,0.9531342,0.044225585,0.0026403014
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,261,257,1,0.25,0.5,0,0,47.035099029541016,28.866771697998047,22.0054988861084,14.009444236755371,7.996054649353027,8.328279495239258,3.6618335247039795,3.6650352478027344,13.409027099609375,13.432483673095703,0.9515830874443054,1.592879056930542,1.5911786556243896,1.0,5.065396785736084,5.042659759521484,3.460949420928955,3.477684259414673,9.673971176147461,0.20534537732601166,1.0,1.0,0.0,0.007173525169491768,11.202126242897755,file3_test,0.80443823,0.25,0.25335675,0.05418178,0.95027536,0.00080296036,0.9879336,0.010813361,0.0012151737,9.7952525e-06,4.1080393e-06,6.617542e-06,1.7401779e-05,0.95027536,0.04526754,0.0044571203
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,267,263,1,0.25,0.5,0,0,49.25,30.0440731048584,23.055206298828125,14.67855453491211,8.376651763916016,8.689082145690918,3.664539337158203,3.674704074859619,13.428863525390625,13.503451347351074,0.952847957611084,1.5910485982894897,1.5871219635009766,1.0,5.032410144805908,4.998304843902588,3.474461078643799,3.466965675354004,10.03123950958252,0.2032240778207779,1.0,1.0,0.0,0.008147154003381729,16.49846783262313,file3_test,0.80570954,0.25,0.2532576,0.14552332,0.8614866,0.00080004055,0.98807293,0.01094775,0.000934506,1.2324313e-05,4.998809e-06,8.30664e-06,1.9183e-05,0.8614866,0.13150345,0.0070099374
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,273,269,1,0.25,0.5,0,0,52.15630340576172,32.16422653198242,24.858375549316406,16.050540924072266,8.80783462524414,9.399208068847656,3.6735005378723145,3.6834359169006348,13.494646072387695,13.567700386047363,0.9551097750663757,1.588773250579834,1.584489107131958,1.0,4.982676029205322,5.004478454589844,3.4851722717285156,3.4831950664520264,10.519740104675293,0.20109738409519196,1.0,1.0,0.0,0.01166380476206541,24.19891098484847,file3_test,0.80855435,0.25,0.25279817,0.11724066,0.8891628,0.00081515976,0.9898997,0.009134065,0.00092033396,1.2963239e-05,4.8096963e-06,8.647386e-06,1.9436924e-05,0.8891628,0.104433805,0.0064034276
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,279,275,1,0.25,0.5,0,0,54.971900939941406,34.35865020751953,27.162790298461914,17.51012420654297,9.652666091918945,10.027080535888672,3.6817073822021484,3.6858959197998047,13.554980278015137,13.58582878112793,0.9582381248474121,1.5864614248275757,1.580788016319275,1.0,5.006068706512451,5.012148857116699,3.482072591781616,3.4850306510925293,11.068992614746094,0.20052790641784668,1.0,1.0,0.0,0.008530938066542149,29.957964902935668,file3_test,0.80561686,0.25,0.2531259,0.08881217,0.91505784,0.0005653072,0.9887627,0.010115026,0.001068802,1.5793321e-05,6.4667975e-06,9.339404e-06,2.1861295e-05,0.91505784,0.081072174,0.0038699973
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,285,281,1,0.25,0.5,0,0,58.57080078125,37.04582595825195,29.730375289916992,19.296775817871094,10.433599472045898,11.637723922729492,3.686927318572998,3.691899299621582,13.593439102172852,13.630120277404785,0.9609993696212769,1.5832092761993408,1.5743024349212646,1.0,5.019309997558594,5.0155930519104,3.5044965744018555,3.5101873874664307,11.905289649963379,0.20195545256137848,1.0,1.0,0.0,0.014334955252707005,41.829794034090966,file3_test,0.79964656,0.25,0.25178778,0.1836944,0.8221725,0.0006152877,0.993737,0.005518126,0.00069276895,1.4356961e-05,5.5256087e-06,1.0908919e-05,2.1283351e-05,0.8221725,0.17196044,0.0058669825
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,291,287,1,0.25,0.5,0,0,64.17939758300781,41.8447265625,33.88999938964844,22.030305862426758,11.85969352722168,12.991195678710938,3.696213483810425,3.7149910926818848,13.662078857421875,13.801159858703613,0.9646830558776855,1.5773255825042725,1.5704447031021118,1.0,5.029257297515869,5.0456743240356445,3.505542278289795,3.510251045227051,13.078765869140625,0.2013470083475113,1.0,1.0,0.0,0.017412908375263214,67.87165453361754,file3_test,0.78625405,0.25,0.25162524,0.28282192,0.73055613,0.0012221739,0.99430037,0.005088335,0.0005459022,1.4222652e-05,7.541918e-06,1.3812031e-05,2.9807166e-05,0.73055613,0.25606588,0.013378026
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,297,293,1,0.25,0.5,0,0,71.89869689941406,49.58262634277344,41.65716552734375,27.672361373901367,13.984804153442383,15.004701614379883,3.7157866954803467,3.728707790374756,13.807177543640137,13.903261184692383,0.9698225855827332,1.5716696977615356,1.5667452812194824,1.0,5.05179500579834,5.139947891235352,3.499502658843994,3.4671175479888916,14.573081970214844,0.19953666627407074,1.0,1.0,0.0,0.023417433723807335,89.06463512073861,file3_test,0.7640392,0.25,0.25128248,0.11961016,0.89670193,0.0021280816,0.9957082,0.003605525,0.0006276527,1.7466198e-05,8.344303e-06,1.3515135e-05,1.9279318e-05,0.89670193,0.086986065,0.016312046
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,303,299,1,0.25,0.5,0,0,78.00959777832031,56.8306999206543,47.635955810546875,32.25709533691406,15.378860473632812,15.764259338378906,3.736593723297119,3.7504971027374268,13.962224960327148,14.066227912902832,0.9736431241035461,1.571862816810608,1.567567229270935,1.0,5.167362213134766,5.184050559997559,3.47465443611145,3.482011556625366,15.726309776306152,0.20027175545692444,1.0,1.0,0.0,0.014757507480680943,66.89352213541675,file3_test,0.71417516,0.25,0.25075752,0.38964978,0.76554143,0.023050737,0.9976587,0.0017627423,0.0005270728,2.3336233e-05,5.4996485e-06,1.4487738e-05,8.12023e-06,0.76554143,0.079267204,0.15519129
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,309,305,1,0.25,0.5,0,0,81.3092041015625,60.4609489440918,50.588043212890625,34.80418395996094,15.783859252929688,16.160400390625,3.750757932662964,3.7579762935638428,14.068208694458008,14.12238597869873,0.975623607635498,1.5696099996566772,1.5672582387924194,1.0,5.2057108879089355,5.207574367523193,3.4713940620422363,3.459859609603882,16.398910522460938,0.20119838416576385,1.0,1.0,0.0,0.009790916927158833,40.10055042613635,file3_test,0.66112304,0.25,0.2505146,1.4831572,0.71378237,0.21214211,0.99849296,0.0010652227,0.00038630283,2.8391063e-05,4.4826184e-06,1.7603046e-05,4.92852e-06,0.23062518,0.055592436,0.71378237
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,315,311,1,0.25,0.5,0,0,83.83509826660156,63.0203742980957,53.51837158203125,36.96579360961914,16.55257797241211,16.879947662353516,3.756953716278076,3.7614102363586426,14.114706039428711,14.148207664489746,0.9766936302185059,1.5681802034378052,1.5656678676605225,1.0,5.218170166015625,5.2357330322265625,3.4571776390075684,3.4432532787323,16.892770767211914,0.20119674503803253,1.0,1.0,0.0,0.007892566733062267,34.461718749999925,file3_test,0.60627353,0.25,0.25031653,1.5960732,0.76255816,0.25227898,0.9991586,0.00052763394,0.000254337,3.3892815e-05,3.1794552e-06,1.851122e-05,3.8145822e-06,0.1664851,0.07095677,0.76255816
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,321,317,1,0.25,0.5,0,0,85.54780578613281,65.27242279052734,55.39887619018555,38.54568099975586,16.853195190429688,17.165573120117188,3.7613773345947266,3.7641608715057373,14.147964477539062,14.168906211853027,0.9774768948554993,1.5660074949264526,1.563780665397644,1.0,5.242897033691406,5.238831996917725,3.4376187324523926,3.443122386932373,17.222198486328125,0.20115408301353455,1.0,1.0,0.0,0.005951195023953915,22.639836351799232,file3_test,0.5488173,0.25,0.25026885,1.680115,0.81623524,0.33732355,0.99937016,0.00031268867,0.00024875824,3.9148435e-05,2.607277e-06,2.2597644e-05,4.053297e-06,0.13612019,0.047644485,0.81623524
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,331,327,1,0.25,0.5,0,0,86.2302017211914,66.02134704589844,56.35587692260742,39.09416580200195,17.26171112060547,16.247417449951172,3.7637476921081543,3.7664954662323,14.165802001953125,14.18648910522461,0.9775549173355103,1.5681428909301758,1.5655364990234375,1.0,5.244443416595459,5.231505870819092,3.4374051094055176,3.390207529067993,17.346786499023438,0.20112718641757965,0.0,1.0,0.01182708079248522,0.007026976905763149,-21.74420572916663,file3_test,0.51646924,0.25,0.25028446,1.4210002,0.68934244,0.23828657,0.99933773,0.00030474458,0.00029693043,3.3137385e-05,2.0348568e-06,2.0643334e-05,4.7509066e-06,0.2683422,0.042315405,0.68934244
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,333,329,0,0.25,0.5,0,0,85.93609619140625,65.09034729003906,55.3181266784668,38.42000961303711,16.898117065429688,15.689456939697266,3.763711929321289,3.7664954662323,14.165533065795898,14.18648910522461,0.9772772789001465,1.5703448057174683,1.5655978918075562,1.0,5.244338512420654,5.1924028396606445,3.410360813140869,3.369687557220459,17.2144718170166,0.2000327855348587,0.1111111111111111,0.8888888888888888,0.0324298129025662,0.011891373433172703,-45.70299479166657,file3_test,0.5518826,0.25,0.25021523,1.1724906,0.5526662,0.13702363,0.99947876,0.0002589216,0.00022299969,2.1159232e-05,1.4162425e-06,1.3635331e-05,3.1217196e-06,0.38017562,0.06715816,0.5526662
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,337,333,1,0.25,0.5,0,0,83.72349548339844,61.5608024597168,50.92820739746094,35.23875045776367,15.689456939697266,14.09423828125,3.7599129676818848,3.7664954662323,14.136981010437012,14.18648910522461,0.9760042428970337,1.576951265335083,1.568617820739746,1.0,5.1924028396606445,5.155330657958984,3.369687557220459,3.3367371559143066,16.74126434326172,0.19775207340717316,0.0,0.6,0.0895781944237618,0.016202636063098907,-95.78897816051139,file3_test,0.65369505,0.25,0.25024083,0.9130869,0.48280463,0.061488546,0.9993438,0.00040850983,0.00022125764,1.1110958e-05,1.3903083e-06,1.0496504e-05,3.4821924e-06,0.48280463,0.121303715,0.39589158
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,347,343,1,0.25,0.5,0,0,68.77760314941406,45.69124984741211,36.81308364868164,24.81999969482422,11.993083953857422,10.099653244018555,3.726526975631714,3.7469470500946045,13.88719654083252,14.039612770080566,0.9677150845527649,1.5996557474136353,1.5920307636260986,1.0,5.080634593963623,5.075699329376221,3.3169636726379395,3.2846949100494385,14.012045860290527,0.19741946458816528,0.0,0.4,0.16054223213571225,0.01850908063352108,-117.95750325520825,file3_test,0.7454542,0.25,0.25034112,0.35808527,0.7308413,0.010221677,0.9989441,0.0008034392,0.00023098929,6.099126e-06,1.5504249e-06,8.277773e-06,5.5168002e-06,0.7308413,0.18023233,0.08892647
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,349,345,1,0.25,0.5,0,0,64.87850189208984,42.35344696044922,33.504085540771484,22.402957916259766,11.101127624511719,9.293359756469727,3.717849016189575,3.7378575801849365,13.822580337524414,13.971579551696777,0.9650578498840332,1.6033179759979248,1.5921934843063354,1.0,5.085249900817871,5.045373439788818,3.312011241912842,3.252927780151367,13.347114562988281,0.19845373928546906,0.0,0.4,0.17032467708555868,0.014092367142438889,-118.1997610381155,file3_test,0.73341167,0.25,0.2503178,0.35619235,0.68736136,0.004117202,0.99902,0.0007432754,0.00021628688,5.383023e-06,1.3377686e-06,8.006138e-06,5.652836e-06,0.68736136,0.26908493,0.043553703
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,355,351,1,0.25,0.5,0,0,52.235198974609375,33.490501403808594,25.817626953125,16.900388717651367,8.917238235473633,7.4309587478637695,3.695638656616211,3.7076375484466553,13.657788276672363,13.746576309204102,0.9559406042098999,1.6185191869735718,1.6109644174575806,1.0,5.028319358825684,5.069299221038818,3.2423818111419678,3.2499685287475586,11.042474746704102,0.20600806176662445,0.0,0.3,0.16809524072042473,0.01460412610322237,-82.4838238340435,file3_test,0.71986693,0.25,0.2502622,0.88630134,0.8635579,0.0013497274,0.99917513,0.00066107634,0.00014226719,4.9197397e-06,9.894167e-07,9.313073e-06,6.3105795e-06,0.12507045,0.8635579,0.011371736
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,361,357,1,0.25,0.5,0,0,39.90250015258789,26.353124618530273,18.15012550354004,11.354513168334961,6.795612335205078,6.188985824584961,3.6723976135253906,3.691434621810913,13.48675537109375,13.626689910888672,0.9442389607429504,1.6476023197174072,1.620091199874878,1.0,5.1371235847473145,5.1299333572387695,3.2007384300231934,3.173768997192383,9.073159217834473,0.21984869241714478,0.0,0.2,0.2196022760990944,0.024045400321483612,-75.61969105113636,file3_test,0.65177906,0.25,0.2503205,0.97315776,0.9644064,0.0010971976,0.99894553,0.0009056997,0.000120894074,5.9154436e-06,1.2896971e-06,1.1974255e-05,8.61058e-06,0.031217976,0.9644064,0.004375702
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,367,363,1,0.25,0.5,0,0,28.08099937438965,19.990848541259766,13.662373542785645,8.175027847290039,5.4873456954956055,3.9490418434143066,3.6239027976989746,3.666900157928467,13.134033203125,13.446157455444336,0.9284086227416992,1.6787916421890259,1.6522877216339111,2.0,5.190766334533691,5.461309909820557,3.1814072132110596,3.1893699169158936,7.218027114868164,0.24411310255527496,0.0,0.3,0.25251156950593767,0.05767657235264778,-75.56235499526511,file3_test,0.4471158,0.25,0.25024843,1.5004646,0.7212132,0.31612915,0.9992254,0.0006147697,0.00013928203,3.9052734e-06,8.3331605e-07,8.774288e-06,6.9353955e-06,0.22074862,0.058038138,0.7212132
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,373,369,1,0.25,0.5,0,0,18.16050148010254,13.179901123046875,7.637458801269531,4.248514175415039,3.388944625854492,1.7209303379058838,3.562391757965088,3.6247222423553467,12.691535949707031,13.138611793518066,0.8933345675468445,1.7405500411987305,1.6686931848526,3.0,5.4464497566223145,5.701218128204346,3.145066976547241,3.190932512283325,5.050374507904053,0.259499728679657,0.0,0.1,0.36694799296934033,0.07270140200853348,-57.62299064867424,file3_test,0.08196854,0.25,0.25125185,1.4892218,0.7443872,0.926535,0.9973544,0.00059652486,0.0019457798,2.1422129e-05,3.5304993e-06,2.9272205e-05,4.9081125e-05,0.2551655,0.00044734843,0.7443872
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,375,371,0,0.25,0.5,0,0,15.55009937286377,11.16467571258545,5.7242913246154785,3.0139026641845703,2.710388660430908,1.03831946849823,3.556140899658203,3.5839314460754395,12.646562576293945,12.844564437866211,0.8693612813949585,1.8063474893569946,1.6686931848526,3.0,5.488100051879883,5.768246650695801,3.178351879119873,3.3639371395111084,4.409108638763428,0.25958436727523804,0.0,0.2,0.38164397589945726,0.0715579092502594,-54.77914012562145,file3_test,0.065949574,0.25,0.25095618,1.7940475,0.896844,0.96891373,0.9981066,0.0003666615,0.0013941482,2.4832423e-05,3.7543516e-06,4.361461e-05,6.0363884e-05,0.10279651,0.00035944764,0.896844
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,381,377,0,0.25,0.5,0,0,10.241800308227539,6.844550132751465,2.0058748722076416,0.9337776899337769,1.0720971822738647,0.4138055443763733,3.608250141143799,3.7263524532318115,13.0232515335083,13.885703086853027,0.7810483574867249,2.200270652770996,1.8423550128936768,2.0,5.894413471221924,5.568858623504639,3.4557108879089355,3.3862862586975098,2.6073601245880127,0.23784586787223816,0.0,0.1,0.5370939079880572,0.10896215587854385,-23.56124188972242,file3_test,0.04025289,0.25,0.27696377,0.33456013,0.8320487,0.42010087,0.94603354,0.0071698762,0.04446582,0.00029703593,0.00018108588,0.000977298,0.0008752868,0.8320487,0.0013422829,0.16660891
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,387,383,0,0.25,0.5,0,0,8.826700210571289,5.269349575042725,1.0301666259765625,0.6654583811759949,0.3647082448005676,0.2650972604751587,3.730299711227417,3.830674648284912,13.92070198059082,14.674068450927734,0.7175077199935913,2.421415328979492,2.354332447052002,2.0,5.480975151062012,5.612796306610107,3.3808822631835938,3.4571890830993652,1.8457266092300415,0.20630237460136414,0.0,0.1,0.2662885355249486,0.085597924888134,-4.565079475171634,file3_test,0.008422258,0.5959551,0.6292176,0.0015427759,0.99847347,3.095556e-05,0.18612419,0.15902342,0.63807434,0.0026330785,0.003945962,0.0031784005,0.0070205587,0.99847347,0.00151032,1.622797e-05
