group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,359,355,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0006354579818435013
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,365,361,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0013998969225212932
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,371,367,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.001164947752840817
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,377,373,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0017277152510359883
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,383,379,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0010835696011781693
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,389,385,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.000860014813952148
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,395,391,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.000915809185244143
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,401,397,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0015413418877869844
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,407,403,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0020928303711116314
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,413,409,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0012089089723303914
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,419,415,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0011406558332964778
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,425,421,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.00027855788357555866
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,431,427,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0008926738519221544
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,437,433,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0005226702778600156
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,443,439,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0025353850796818733
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,449,445,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0025533558800816536
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,455,451,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0014987470349296927
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,461,457,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0010322910966351628
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,467,463,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0009614006849005818
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,473,469,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0012809901963919401
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,479,475,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0027144895866513252
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,485,481,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0018568610539659858
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,491,487,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0009353603236377239
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,497,493,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.001018432667478919
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,503,499,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0015762976836413145
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,509,505,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.001964536029845476
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,515,511,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.001046467456035316
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,521,517,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.003743312554433942
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,527,523,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.006560432258993387
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,533,529,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0037468532100319862
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,539,535,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0006737759103998542
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,545,541,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0007461452041752636
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,551,547,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0006426873151212931
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,557,553,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0003431851218920201
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,563,559,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.00044158700620755553
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,569,565,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0003961303154937923
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,575,571,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0005314861191436648
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,581,577,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0011262241750955582
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,587,583,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0011533463839441538
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,593,589,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0021366083528846502
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,599,595,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0015953932888805866
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,605,601,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0012279259972274303
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,611,607,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0014589388156309724
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,617,613,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0009163712966255844
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,623,619,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0007212873897515237
0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,3.CSV,629,625,0.25cm大,1.0cm深,0.25,1.0,0,0.0,0.0008803957025520504
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,13,9,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.5474914312362671
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,15,11,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.5431894063949585
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,21,17,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.5443059802055359
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,27,23,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.6037939190864563
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,33,29,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.6724624037742615
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,39,35,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.682544469833374
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,45,41,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.6852138042449951
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,51,47,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.684249997138977
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,57,53,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.6770308613777161
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,63,59,0.25cm大,1.5cm深,0.25,1.5,1,0.9,0.6699868440628052
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,71,67,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.6494913101196289
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,75,71,0.25cm大,1.5cm深,0.25,1.5,1,1.0,0.6464308500289917
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,85,81,0.25cm大,1.5cm深,0.25,1.5,1,0.2,0.6136727333068848
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,87,83,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6031772494316101
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,93,89,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5903775095939636
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,99,95,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5917196869850159
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,105,101,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5913752913475037
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,111,107,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5928890705108643
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,117,113,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5948811173439026
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,123,119,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5939170718193054
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,129,125,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.589394748210907
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,135,131,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5738428235054016
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,141,137,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5747351050376892
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,147,143,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5932555198669434
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,153,149,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6221122741699219
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,159,155,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5534471869468689
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,165,161,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.11979947239160538
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,171,167,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.050645504146814346
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,177,173,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.01278720237314701
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,183,179,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.004685289692133665
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,189,185,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002272455021739006
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,195,191,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0033688002731651068
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,201,197,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.02984706126153469
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,207,203,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0416317880153656
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,213,209,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.14800208806991577
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,219,215,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.5962179899215698
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,225,221,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6820686459541321
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,231,227,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6878862977027893
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,237,233,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6857853531837463
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,243,239,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6734444499015808
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,249,245,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6663401126861572
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,255,251,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6689936518669128
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,261,257,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6714869141578674
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,267,263,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6652445197105408
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,273,269,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6493942141532898
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,279,275,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.622744083404541
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,285,281,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6021489500999451
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,291,287,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6167793869972229
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,297,293,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6522282958030701
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,303,299,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.675504207611084
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,309,305,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6858794093132019
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,315,311,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6597791910171509
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,321,317,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.6346506476402283
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,327,323,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.4014831483364105
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,333,329,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.04687655344605446
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,339,335,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0349428616464138
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,345,341,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0989738181233406
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,351,347,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0032884282991290092
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,357,353,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002062850631773472
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,363,359,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002812457736581564
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,369,365,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0014916876098141074
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,375,371,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00033287866972386837
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,381,377,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00038747949292883277
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,387,383,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0011917079100385308
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,393,389,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002509352285414934
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,399,395,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0007506278925575316
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,405,401,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005324175581336021
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,411,407,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.004293233621865511
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,417,413,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002646911656484008
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,423,419,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0040977392345666885
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,429,425,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.006660354323685169
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,435,431,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0012015999527648091
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,441,437,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005539646372199059
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,447,443,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00023446041450370103
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,453,449,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0002870904572773725
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,459,455,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0003405276802368462
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,465,461,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.000493667321279645
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,471,467,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0004487371479626745
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,477,473,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0004890094278380275
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,483,479,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00040832580998539925
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,489,485,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005819169455207884
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,495,491,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0007322105811908841
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,501,497,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0002082000719383359
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,507,503,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0004913852317258716
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,513,509,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0012827360769733787
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,519,515,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005683586350642145
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,525,521,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0008117812103591859
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,531,527,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.023540906608104706
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,537,533,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0027054662350565195
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,543,539,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002673669485375285
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,549,545,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0026688422076404095
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,555,551,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0023625304456800222
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,561,557,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0018069432117044926
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,567,563,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.010023511946201324
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,573,569,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.023930635303258896
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,579,575,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.03802810609340668
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,585,581,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.04491512477397919
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,591,587,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.048866819590330124
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,597,593,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.05575234815478325
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,603,599,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.06730927526950836
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,609,605,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0901213213801384
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,615,611,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.13160958886146545
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,621,617,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.18731415271759033
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,627,623,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.24742721021175385
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,633,629,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.3409247100353241
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,639,635,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.3960910439491272
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,645,641,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.3897532522678375
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,651,647,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.3898802697658539
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,657,653,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.3476128876209259
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,663,659,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.2494656890630722
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,669,665,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.19089457392692566
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,675,671,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.18378177285194397
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,681,677,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.173322394490242
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,687,683,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.12607638537883759
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,693,689,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.10283751040697098
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,699,695,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.08307040482759476
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,705,701,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.006050836760550737
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,711,707,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.005590738728642464
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,717,713,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0038707477506250143
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,723,719,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0011067247251048684
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,729,725,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0006605220842175186
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,735,731,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009634505258873105
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,741,737,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0037028403021395206
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,747,743,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.011864479631185532
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,753,749,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.008561858907341957
